filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0118.jpg,glioma,"(512, 512)",097d73398bb8d283eb7382a34b7ad176ab74a18ef21a7cf1d6adfa91a7d7dcb0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0119.jpg,glioma,"(512, 512)",6d6198f398c55dea53d001dc14f149a456a05f000520139e5b98343b396f69bd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0120.jpg,glioma,"(512, 512)",16870388589ecfb87cf974767b39513283cab0a0612535881e47b9f8642d52a2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0121.jpg,glioma,"(512, 512)",31807fe4345492e32d821da28e2240dc42fa23a695cb7c9fbb42b593f81034cf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0122.jpg,glioma,"(512, 512)",3509fa6c65987161d694448f1d578e828c89959d96c6cd287831b8b2cba44cf4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0123.jpg,glioma,"(512, 512)",bfaecffa5fd3c16395de6529d59b934025f4adf8743e50a83baee85153e59f11
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0124.jpg,glioma,"(512, 512)",4c6098de8726d08c4da1c78528b058ee3f8e6587e2b20a9fd412562b31ec814d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0125.jpg,glioma,"(512, 512)",51eb0f9ef238c48090b18244dd07a9d00bc6e38d1f1385b0f29e455ae23e166e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0126.jpg,glioma,"(512, 512)",032dac19c4200f4ccbf86f69b76fb43fbff4bb5e8cdbe492beeb197faf494255
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0127.jpg,glioma,"(512, 512)",00db0f91a1951fefe913673441bcfd373118c9e8ec6adbf32ea11651d992ba5b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0128.jpg,glioma,"(512, 512)",113673f638b0cee335047950c80c1cfaf7c39b40c5e40763310565370fb609e2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0129.jpg,glioma,"(512, 512)",2872a7211b9d7b40b4b88d648d1cc4c062e3d2c137ffac39d602959001946ce7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0130.jpg,glioma,"(512, 512)",ddd0b1dd0d67c7af99c7f6dc1168251c520ef7d727342d6dc9bad7dd032d0e1e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0131.jpg,glioma,"(512, 512)",3238c473595b5d545a135a53132bc7d9f413088ca27a2b6778b3818caca56fcb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0132.jpg,glioma,"(512, 512)",f21879e7f6c90cd524efbf421074a6da2cde779f77f2b9664fb8b2e4bc030852
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0133.jpg,glioma,"(512, 512)",cb5c4fedef1f4b78b7883d340e65767194f2d2cb63ad23d366f2272c46f45a8d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0134.jpg,glioma,"(512, 512)",5dbfa81f33907e35ac5825a3a123688de4246fcc30ece8b8bc11fc76db6a28b5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0135.jpg,glioma,"(512, 512)",3c6a585b5f68b7662aa9d77b600e9d3a498d8cbf302cda34a2c25e8d4d93a964
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0136.jpg,glioma,"(512, 512)",9f8f3969586c35d5912ba0db4f6faaea06570e2e65542d9b048a5027c641ec35
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0137.jpg,glioma,"(512, 512)",345bb1e269c8eb7e206a4956e98d579f3ce393de0770e3d880bac1c03c7757b6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0138.jpg,glioma,"(512, 512)",ff1b3840251ff05c7ab5c5e05e86d06b6ce8fffce4e1a07f8ffe701fa3c3e50b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0139.jpg,glioma,"(512, 512)",f5f8f8534a305d8e548c9198da8c7541c6e42d77491f11cb48638025b88e6a4f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0140.jpg,glioma,"(512, 512)",473e07806dfc8c88eca8a4760a6858d2a75d0bc2d92cc0011cef892e4f94ad99
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0141.jpg,glioma,"(512, 512)",f947c7fd86763ef34edf2d26a7c57246f4f37ee208706182d1ed0075e6e73a6a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0142.jpg,glioma,"(512, 512)",50cb2f3875d603fe1cc842900733767964338ad581126925841fb4906799e877
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0143.jpg,glioma,"(512, 512)",a2d9a328e87ab8789ec3881fd337584a7b8889ea63194c9a4aff12498f16656d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0144.jpg,glioma,"(512, 512)",fe7d63b690142288e58120bc61759399dfd2577cc7278929a98262f40bb7c5e7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0145.jpg,glioma,"(512, 512)",2915007e8138277fc6f2bc0441eb5bae964f5249995b2743aea9f00ce0b5680b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0146.jpg,glioma,"(512, 512)",25fc5ffbe7a9486920b06ec779775954b8dcab77e5b477bc298c52252c24e4a5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0147.jpg,glioma,"(512, 512)",60b1c99fd64a509ab08eb19b6aad2e8b12fdcc7aa3ba7fbf4ba65aaa3863296a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0148.jpg,glioma,"(512, 512)",f0783538ae012869ab18f25fd3b99aa667c21aece43a45a920f7a0ca8f66aa45
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0149.jpg,glioma,"(512, 512)",9affc2753680b617ac9aa6e7b9c2f48a1862e08c2d3affff81e7db3100069034
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0150.jpg,glioma,"(512, 512)",3107288f0697111c2f20a3fd54c5ae1fe5a5550460e5d987f9de3b185d714ab7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0151.jpg,glioma,"(512, 512)",d08d338d361696fbbd835a329894b0cf5b7446ff0fed9e08b872302d610755bb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0152.jpg,glioma,"(512, 512)",6dc9b17d1a7ea14d44f89a8fe1501319a413e08530b04c4e9515aeaa2c79073d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0153.jpg,glioma,"(512, 512)",dc59ed3c3df4edb41fa873f815e6867984f29f543a46c3ef23051f0eb5ee92b2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0154.jpg,glioma,"(512, 512)",4a20b8c6d118921578779a4a8c4217364e99868082dd5881b6207e1e45c4bd84
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0155.jpg,glioma,"(512, 512)",94f145185afebf1ac74634c1345920eb6ff63c9ba3af32dfa6cb2b0d5789fdc6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0156.jpg,glioma,"(512, 512)",c08b5e0adb839353ea3c5622de53dd30b0a4590e146c55d3fa9f1d097221cde9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0157.jpg,glioma,"(512, 512)",a2a14bab6f498a8adc9a491953524502f0b0e9809f5fa5ea1ccaf27086e5c672
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0158.jpg,glioma,"(512, 512)",3179d3ae4baff6d23db0986abc4566b0d20dc12e1dfb6fe4892d2d08563a6a8e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0159.jpg,glioma,"(512, 512)",67bc0319ad1ba015e0529bc0ec27fcea9f9e5225fbc273f4a4624158995381e9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0160.jpg,glioma,"(512, 512)",698fd56c88a7f0fee2371604b0c619416c3801874e8f231f757fc64cd8a67ae1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0161.jpg,glioma,"(512, 512)",11a9d38e07ffe894bb8777f070c03233f2cb444b6b2193805d44ce2f5ef1b461
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0162.jpg,glioma,"(512, 512)",dd3162a8f175c5cf8f538b0b603b343d4e091bb61dbc287b90a9e0401e82ff5d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0163.jpg,glioma,"(512, 512)",d3ceb17a39146f239120210baf699c655792a6c243b06872bfd492ecb75cf1e2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0164.jpg,glioma,"(512, 512)",00b5a00c2f0f1edb2f5a878d0a84bab3650a1762565783bcafb190b4b0de6f54
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0165.jpg,glioma,"(512, 512)",75068a932e258a712b5e7f9eec4a440d588f7c9417c6a2d1d0d23360a436cd78
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0166.jpg,glioma,"(512, 512)",e2af6932325991c2ac9caa2a2ec00f9ba0d9ba4780044f9028b0ac156fa5559e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0167.jpg,glioma,"(512, 512)",0956cecdcee5b07cabd8b7d7dba3a9d9232dd5184181a57a13b419628cdc9543
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0168.jpg,glioma,"(512, 512)",18cc21cce80c252486d60ef5863eaba948562bcd61e3265545e1d662155a01dd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0169.jpg,glioma,"(512, 512)",0c84ffe891917fd68af1171fcc24b4e13091b5005c7e9444cf97e3f908a4ab4a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0170.jpg,glioma,"(512, 512)",873933c3a7c14c782dda075b43500215d63098bdcd29aa0468b630177129587e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0171.jpg,glioma,"(512, 512)",046f1bd12ba5079bc5992f52df430991d0ce25c779d5248b0beb0cfba8aca6cc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0172.jpg,glioma,"(512, 512)",4f65f418c33d31901dac14962ef9289fbdb22e8f68671a342cba62c24d6bd12b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0173.jpg,glioma,"(512, 512)",1ca843b6372852b0043814c013430a6eb967a044f45b32c13cff1476fa0f1414
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0174.jpg,glioma,"(512, 512)",fbc683f5e9fba74b4e87a53f46f30c89c1c100c98e1d025c226e3174cc9382a4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0175.jpg,glioma,"(512, 512)",866c7baf95b242f7f988bce5b2a5155f009173431b2348671dbd0716996a6b8f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0176.jpg,glioma,"(512, 512)",6b9019f06a3cd659ba2abb0b807126e0a6be597352b23219a4bd8e8e18654ad3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0177.jpg,glioma,"(512, 512)",f75210547ed7c23de678e5703a0ae278eb357bc5390e65977e956c696eea4c6c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0178.jpg,glioma,"(512, 512)",a6b33252479094acc46f478abf7a4b79744443f6b40f5e38b74d6c2bc4ae58db
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0179.jpg,glioma,"(512, 512)",5a959e06094270c88f378d22931cd1d91a72076a4270eb37d6658fcb73f5c2b0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0180.jpg,glioma,"(512, 512)",224d81827bfb8540543b3639ceb0902252e6b9143ab164edc2cc1c2bf03572b6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0181.jpg,glioma,"(512, 512)",f31bbb0de8539cfa9e3f486a3153605fa9a06e8e4f6948897f7b4e92450af220
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0182.jpg,glioma,"(512, 512)",ba5255e4f362cba467260f3b1c7d3eb7f8996caadc7f8b817feeae947510113f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0183.jpg,glioma,"(512, 512)",2c7a2fa53f33049916fd229458e13110271fe052460cb6b4fb7ec8d6a021a7dc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0184.jpg,glioma,"(512, 512)",238249336d8b42d7d73ab6252a5f8fdbe4cf2b488e363f278acceb434e5ac0a7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0185.jpg,glioma,"(512, 512)",b792febd0d036e387622d47114069e4b01bbd0982dd263b32c46d9cfe14c9c0b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0186.jpg,glioma,"(512, 512)",fd5eb2e8d46277b07fd31cc8cfa4f6602a829536c6bf58230ecea4c3d5c98270
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0187.jpg,glioma,"(512, 512)",b32fcb313097a5ca48ac8931dc57f8baa56c1d9f9dff7895ca3af24e85e39ad4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0188.jpg,glioma,"(512, 512)",89a0f6d50e78c401417943f3d329320bf11afe88849f1f9c91e805393501de9e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0189.jpg,glioma,"(512, 512)",29056d1f29f509fa2ff09fc5f2177dd064752e30f1d7ae1f9952fe282644a7ce
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0190.jpg,glioma,"(512, 512)",78cd29b0640c57ab94ecadefa69fe835e9d1d8425a27bf20479e832951c35a2a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0191.jpg,glioma,"(512, 512)",da8c75b0b651f00858e0cb11cdbc1030060e643b32f282133f5d4fb33ce99d9f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0192.jpg,glioma,"(512, 512)",32f40c45cdae5c81ad03d838a2bf2de3a009bcb24fac6deb661447d042ef6590
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0193.jpg,glioma,"(512, 512)",a57748a81d10d7971b49eb8b3c4de194bffa4bd377f5ef0ba596e5fbf17abe60
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0194.jpg,glioma,"(512, 512)",b851532dd4ea8af89d2d3a44df0aa11cf9e5dc6c9edfabb9f3b3ba4d5e8a3909
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0195.jpg,glioma,"(512, 512)",ca59ee79f9e90beb8d649532851394941f5a842d0bdcb9f34aeb3cd39304ecf9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0196.jpg,glioma,"(512, 512)",6463c488658aff38ec706f6b956d069fcabeae4e0e4553192f456fb529b7b6ae
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0197.jpg,glioma,"(512, 512)",c7239bcb1fd5443f17a266eaed9dc38d51688b97c6141e2a9718f7d17cfbc0ca
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0198.jpg,glioma,"(512, 512)",db49ffb69913a3c09df32de53b0b40bce2ded0b43ade3a5f2c457ec731057949
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0199.jpg,glioma,"(512, 512)",5ef9834a990dd29191c6ca2337d70a934589f974e8f2467e6673b5a6e2812509
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0200.jpg,glioma,"(512, 512)",d7cc277ef4d825f51c0a808977a18abc85828406b454e00ffd6ff994d2d92f04
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0201.jpg,glioma,"(512, 512)",6b11519935fa809c29edb72eb8dc486a3e5ee75f8249f04f223b050276604daa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0202.jpg,glioma,"(512, 512)",7ca09b1fea21855faa99d579d177616e460a3cc56f3ddac5ada6de55a5b3ac93
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0203.jpg,glioma,"(512, 512)",b28c7269e8ed540c0c293340e16b87ee18d9919aaa8e1d138c6ad92716d0d612
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0204.jpg,glioma,"(512, 512)",fed679f05361609ee38f7755371f0c21141dc633ce6e392a91b94abe642777f4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0205.jpg,glioma,"(512, 512)",f768fe7cb1056a40f5fdf31b8fb4d0d7b2eacd293a60f4fbeed1d8277c13ebc2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0206.jpg,glioma,"(512, 512)",ec946530abe4f41a99ee894d08e1f71ba606cd647164b85ca04d95d65145a45d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0207.jpg,glioma,"(512, 512)",2568d2bc053d32da619d805cc5930b4898eaf812f959e75c172308a126c00f90
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0208.jpg,glioma,"(512, 512)",6f429bdd3f475588d611c71ae9b09216a3de6acf7530b24e64620293287934d5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0209.jpg,glioma,"(512, 512)",9a6b77cf6fed567c910811293d188e156e293855caf36f21f4e5d0fa1852711a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0210.jpg,glioma,"(512, 512)",51ab1a8248b3fe34d87daa9ccbf584f1ed2f71b9d6d84287c3bbac90f2c6c94d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0211.jpg,glioma,"(512, 512)",98d17be116f7ed108dd383b8f477e32d04982d9b13b4150507ef177c4c7c6066
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0212.jpg,glioma,"(512, 512)",af02f8529ce15f64400a5d198d300c50837c035743318343cbee62fb7c37f141
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0213.jpg,glioma,"(512, 512)",9d81f1d4ac140974d9db00656507102eb77d4b2f5f92eaec64f9d3eb93ec567a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0214.jpg,glioma,"(512, 512)",bf075264df5debf57b003784bc55de0af1da205060436f45403b8776556dc931
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0215.jpg,glioma,"(512, 512)",dc9f00c2c30e96fc90f78185453aaa9c25d4e850eb9412890aa9b652124529bf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0216.jpg,glioma,"(512, 512)",33867b9111a495cb0e0563b4bb3d263a94fedc60d0ed4b41ca636d9fd09fbdb3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0217.jpg,glioma,"(512, 512)",8abf8dfdb3a7f0f983fd995aa2b16ba576b65a0d33494893aae3ce57b317c2d8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0218.jpg,glioma,"(512, 512)",a05da32d000f2c16f1e0c14e5dd8a71acd565387ec73f9ee07b337e0c7b565ee
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0219.jpg,glioma,"(512, 512)",5c4be377d3be207b9959aa7bc88c7bac6b0019849c02ff79af5233fc609976f8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0220.jpg,glioma,"(512, 512)",5e1582aebff90d5ff9b849df285f49447d44f48d4607f4347462fedf883a4e71
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0221.jpg,glioma,"(512, 512)",5889d9a407d881f66c63784ba033605454bc1a9eebb4693c6ecf70af6b51e797
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0222.jpg,glioma,"(512, 512)",1d58f3023526869395b19c230e3ba2e40d5874c6be89fdea71af68c275a390db
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0223.jpg,glioma,"(512, 512)",cccc01d4d09f1b333c2380f9d724b4aef3a1221497804c76b13a652c01af43a5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0224.jpg,glioma,"(512, 512)",63d37553f0d5151b4bcdcbf4c97d7e475e5117061bbda5861fcffa1062fd85fa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0225.jpg,glioma,"(512, 512)",618d7b3ba2d5cdf7681fbb9cf8c4611d5d5219c1775bfe93466f99f38730ccc3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0226.jpg,glioma,"(512, 512)",aea7f5c9014e2e41d9a6a702ddc7ddc3180997056737acfc37a806cd7a674c7a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0227.jpg,glioma,"(512, 512)",4ea938b04730380c245b9701eee9c5b2f3fad2189b15013abb42db67d32a2d79
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0228.jpg,glioma,"(512, 512)",a79599e894055c510c1b07faa13681dfd030f8652684cf96b5b527c34293b182
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0229.jpg,glioma,"(512, 512)",1d04c0a54622545167f1588ef195af6b05d84b2884cc49f2caab1b7a3442d9d4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0230.jpg,glioma,"(512, 512)",10c7db9152fd0b2772705dd386cf42acb57c2911eed041125dd8e6af79ae11d1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0231.jpg,glioma,"(512, 512)",9c9ad21c4433fb81c4946382a196108e8643847c7488401444e6062223b70d0c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0232.jpg,glioma,"(512, 512)",dc102bedd7a64976ea91256dbf7bb71c32641acbee50b179e3ad5c52ee0a9252
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0233.jpg,glioma,"(512, 512)",d4225e9128abac91f925764e795bee7744faebbf807d80ae25edec5f36ecdcea
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0234.jpg,glioma,"(512, 512)",3c563defd571a25ffb3d2fbe1d4d457c647fd601999f9c8bec8c00e170ecd74d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0235.jpg,glioma,"(512, 512)",f8b7e347defb132fa05cb800568235258b153d1eba977a3350100845865b3fd9
